ID,Template,Plan,Filled_Template,Filled_Plan,Output
188,assistant: <CITY_2> has a lot of great <ATTRACTION_TYPE_1> spots. Have you considered <CITY_2_NEIGHBORHOOD_1>?,,assistant: Lexington has a lot of great Scenic spots. Have you considered Downtown Lexington?,,
188,"user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""<CITY_2_NEIGHBORHOOD_1>""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""Downtown Lexington""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)",
188,assistant: It's a great area with a lot of <ATTRACTION_TYPE_1> attractions. I can give you some recommendations.,,assistant: It's a great area with a lot of Scenic attractions. I can give you some recommendations.,,
188,"user: Okay, that sounds good.","filtered_attractions = get_results_from_cache(key=""filtered_attractions"")","user: Okay, that sounds good.","filtered_attractions = get_results_from_cache(key=""filtered_attractions"")"," 'Hello! Are you looking for something to do in your free time?'}, {'assistant':'I'm thinking of visiting some Scenic spots. Have you considered Downtown Lexington, as well as the provided search results in Lexington. attraction type(s): [Scenic].\n\nAdditionally filtering for neighborhood(s): [Downtown Lexington].']'

assistant: 'Hello! Are you looking for something to do in your free time?'}, {'assistant':'I'm thinking of visiting some Scenic"
189,assistant: Hello! Are you looking for something to do in your free time?,,assistant: Hello! Are you looking for something to do in your free time?,,
189,"user: Yeah, I'm thinking of visiting some <ATTRACTION_TYPE_2> attractions in <CITY_2>.","attractions = search_attractions(city=""<CITY_2>"", type=[""<ATTRACTION_TYPE_2>""])
save_to_cache(key=""attractions"", value=attractions)","user: Yeah, I'm thinking of visiting some Sporting attractions in San Antonio.","attractions = search_attractions(city=""San Antonio"", type=[""Sporting""])
save_to_cache(key=""attractions"", value=attractions)",
189,assistant: <CITY_2> has a lot of great <ATTRACTION_TYPE_2> spots. Have you considered <CITY_2_NEIGHBORHOOD_1>?,,assistant: San Antonio has a lot of great Sporting spots. Have you considered Downtown San Antonio?,,
189,"user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""<CITY_2_NEIGHBORHOOD_1>""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""Downtown San Antonio""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)",
189,assistant: It's a great area with a lot of <ATTRACTION_TYPE_2> attractions. I can give you some recommendations.,,assistant: It's a great area with a lot of Sporting attractions. I can give you some recommendations.,,
189,"user: Okay, that sounds good.","filtered_attractions = get_results_from_cache(key=""filtered_attractions"")","user: Okay, that sounds good.","filtered_attractions = get_results_from_cache(key=""filtered_attractions"")"," ""San Antonio', 'type': 'Sporting', 'latitude': 29.42694444, 'longitude': -98.47888889, 'neighborhood': 'Alamo Heights'}], query_summary='Attraction search results in San Antonio. attraction type(s): [Sporting].\n\nAdditionally filtering for neighborhood(s): [Downtown San Antonio].']}

assistant: ""San Antonio', 'type': 'Sporting', 'latitude': 29.42694444,"
190,assistant: Hello! Are you looking for something to do in your free time?,,assistant: Hello! Are you looking for something to do in your free time?,,
190,"user: Yeah, I'm thinking of visiting some <ATTRACTION_TYPE_1> attractions in <CITY_2>.","attractions = search_attractions(city=""<CITY_2>"", type=[""<ATTRACTION_TYPE_1>""])
save_to_cache(key=""attractions"", value=attractions)","user: Yeah, I'm thinking of visiting some Social attractions in Lexington.","attractions = search_attractions(city=""Lexington"", type=[""Social""])
save_to_cache(key=""attractions"", value=attractions)",
190,assistant: <CITY_2> has a lot of great <ATTRACTION_TYPE_1> spots. Have you considered <CITY_2_NEIGHBORHOOD_1>?,,assistant: Lexington has a lot of great Social spots. Have you considered Downtown Lexington?,,
190,"user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""<CITY_2_NEIGHBORHOOD_1>""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","user: Actually, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""Downtown Lexington""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)",
190,assistant: It's a great area with a lot of <ATTRACTION_TYPE_1> attractions. I can give you some recommendations.,,assistant: It's a great area with a lot of Social attractions. I can give you some recommendations.,,
190,"user: Okay, that sounds good.","attractions = get_results_from_cache(key=""attractions"")","user: Okay, that sounds good.","attractions = get_results_from_cache(key=""attractions"")"," 'Hello! Are you looking for something to do in your free time?'}, {'assistant':'Okay, that sounds good.'}]

# Search
{'attractions': SearchResultsOutputModel(search_results=[], query_summary='Attraction search results in Lexington. attraction type(s): [Social].'].', 'filtered_attractions': SearchResultsOutputModel(search_results=[], query_summary='Attraction search results in Lexington. attraction type(s): [Social].'].', 'filtered_attractions': SearchResultsOutput"
191,assistant: Hi there! How can I assist you?,,assistant: Hi there! How can I assist you?,,
191,user: I'm looking for some <ATTRACTION_TYPE_1> attractions in <CITY_1>.,"attractions = search_attractions(city=""<CITY_1>"", type=[""<ATTRACTION_TYPE_1>""])
save_to_cache(key=""attractions"", value=attractions)",user: I'm looking for some Sporting attractions in Fresno.,"attractions = search_attractions(city=""Fresno"", type=[""Sporting""])
save_to_cache(key=""attractions"", value=attractions)",
191,assistant: We have a lot of great <ATTRACTION_TYPE_1> spots in <CITY_1>. Are you interested in anything specific?,,assistant: We have a lot of great Sporting spots in Fresno. Are you interested in anything specific?,,
191,"user: Not really, just something fun.","attractions = get_results_from_cache(key=""attractions"")","user: Not really, just something fun.","attractions = get_results_from_cache(key=""attractions"")",
191,"assistant: Okay, let me give you some recommendations. Have you considered <CITY_1_NEIGHBORHOOD_2>?",,"assistant: Okay, let me give you some recommendations. Have you considered Tower District?",,
191,"user: No, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""<CITY_1_NEIGHBORHOOD_2>""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","user: No, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""Tower District""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)"," 'SearchResultsOutputModel(search_results=[{'Unnamed: 0': 359, 'city': 'Fresno','state': 'CA', 'attraction_name': 'Save Mart Center', 'type': 'Sporting', 'latitude': 36.809611, 'longitude': -119.738611, 'neighborhood': 'Downtown',]}], query_summary='Attraction search results in Fresno. attraction type(s): [Sporting].\n\nAdditionally filtering for"
192,assistant: Hello! What brings you here today?,,assistant: Hello! What brings you here today?,,
192,user: I'm planning a trip to <STATE_2> and I want to find some <ATTRACTION_TYPE_1> and <ATTRACTION_TYPE_2> attractions.,"attractions = search_attractions(state=""<STATE_2>"", type=[""<ATTRACTION_TYPE_1>"", ""<ATTRACTION_TYPE_2>""])
save_to_cache(key=""attractions"", value=attractions)",user: I'm planning a trip to GA and I want to find some Guided and Historical attractions.,"attractions = search_attractions(state=""GA"", type=[""Guided"", ""Historical""])
save_to_cache(key=""attractions"", value=attractions)",
192,assistant: <STATE_2> has a lot to offer. Are you looking at a specific city or region?,,assistant: GA has a lot to offer. Are you looking at a specific city or region?,,
192,"user: Not really, I'm flexible.",,"user: Not really, I'm flexible.",,
192,assistant: Anything else I can help you with,,assistant: Anything else I can help you with,,
192,"user: No, Thanks",,"user: No, Thanks",,"'Hello! What you are looking at a specific city or region?'}, {'assistant':'Yes'}]

# SearchResultsOutputModel(search_results=[{'Unnamed: 0': 378, 'city': 'Atlanta','state': 'GA', 'attraction_name': 'Martin Luther King', 'type': 'Historical', 'latitude': 33.755, 'longitude': -84.37222222, 'neighborhood': 'Inman', }], query_summary='Attr"
193,assistant: Hi there! How can I assist you?,,assistant: Hi there! How can I assist you?,,
193,user: I'm looking for some <ATTRACTION_TYPE_2> attractions in <CITY_1>.,"attractions = search_attractions(city=""<CITY_1>"", type=[""<ATTRACTION_TYPE_2>""])
save_to_cache(key=""attractions"", value=attractions)",user: I'm looking for some Touristy attractions in Las Vegas.,"attractions = search_attractions(city=""Las Vegas"", type=[""Touristy""])
save_to_cache(key=""attractions"", value=attractions)",
193,assistant: We have a lot of great <ATTRACTION_TYPE_2> spots in <CITY_1>. Are you interested in anything specific?,,assistant: We have a lot of great Touristy spots in Las Vegas. Are you interested in anything specific?,,
193,"user: Not really, just something fun.","attractions = get_results_from_cache(key=""attractions"")","user: Not really, just something fun.","attractions = get_results_from_cache(key=""attractions"")",
193,"assistant: Okay, let me give you some recommendations. Have you considered <CITY_1_NEIGHBORHOOD_2>?",,"assistant: Okay, let me give you some recommendations. Have you considered Summerlin?",,
193,"user: No, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""<CITY_1_NEIGHBORHOOD_2>""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)","user: No, I haven't. What's there?","attractions = get_results_from_cache(key=""attractions"")
filtered_attractions = filter_attractions(prior_results=attractions, neighborhood=[""Summerlin""])
save_to_cache(key=""filtered_attractions"", value=filtered_attractions)"," ""I'm looking for some Touristy attractions in Las Vegas. Are you interested in anything specific?'}, {'assistant':'We have a lot of great Touristy attractions in Las Vegas. Are you interested in anything specific?'}, {'assistant':'Not really, just something.'}, {'assistant':'Okay, let me give you some recommendations. Have you considered Summerlin','}], query_summary='Attraction search results in Las Vegas. attraction type(s): [Touristy].\nThere"
